target,prediction_0_for_<=50K_1_for_>50K
0,0.0001606017
0,0.09690183
0,0.16302311
0,0.0001874432
0,0.7637057
0,0.029997347
0,0.0031690504
0,0.016913638
0,0.00019250721
1,0.85462826
0,0.16758184
1,0.4160287
0,0.040814165
0,0.49790996
0,0.0053899484
1,0.56084234
0,0.03687208
0,0.038616527
0,0.0070485976
0,0.008821597
0,0.011577898
0,0.015361382
0,0.06907268
1,0.25151068
1,0.99571997
0,0.69286126
1,0.23523495
0,0.6601159
1,0.98475385
0,0.0036915708
0,0.06832639
0,0.19562194
0,0.64873743
1,0.5261794
0,0.004814923
0,0.0050406028
0,0.00028368505
0,0.032020837
1,0.46351796
0,0.0011558209
0,0.001150745
1,0.71900266
0,0.19035064
0,0.031242134
1,0.7436754
0,0.01438667
1,0.5756975
0,0.013731926
0,0.01314663
0,0.04231722
0,0.043609638
0,0.051551603
0,0.18777715
0,0.05596885
1,0.59212416
0,0.024203887
1,0.4427784
0,0.18649
0,0.059478752
0,0.078870595
0,0.00033364084
0,0.03950724
0,0.03195229
0,0.013403187
0,0.012901859
0,0.0011684769
0,0.04515067
0,0.01860862
0,0.16624145
0,0.057556566
0,0.028245464
0,0.26227403
0,0.0068304404
0,0.014493544
0,0.22333892
0,0.010976114
0,0.00053953746
0,0.37612495
1,0.5010355
0,0.035630446
0,0.20895885
0,0.024818014
0,0.20364918
1,0.2728499
1,0.77978736
0,0.044912443
0,0.81054664
0,0.00030232564
0,0.018495243
0,0.22753556
0,0.011880949
0,0.01209753
0,0.13618498
0,0.0028225202
0,0.71900266
0,0.04308258
0,0.008851667
0,0.25162038
0,0.028551808
0,0.01865987
0,0.015841518
0,0.20561199
0,0.036378555
1,0.99769646
0,0.056914005
0,0.59232104
1,0.051107813
0,0.0073809964
0,0.02322473
1,0.659942
0,0.016176881
0,0.093211204
1,0.8165848
0,0.012858064
1,0.46641168
0,0.20253167
0,0.006546378
0,0.0031770894
0,0.25107774
0,0.2676046
0,0.0068744086
0,0.00047147088
1,0.7532387
0,0.014904984
1,0.9487038
0,0.07259591
1,0.8206516
0,0.032064717
0,0.00015301486
1,0.9800325
0,0.5005565
0,0.18828133
0,0.009223474
0,0.0027107617
0,0.18690063
0,0.00023335758
0,0.019581798
0,0.28915253
0,0.1516816
1,0.2177811
0,0.0113859875
0,0.058206033
1,0.9934343
0,0.055990472
1,0.82850146
1,0.9988133
0,0.04766595
0,0.02035411
0,0.016223278
0,0.00035946854
0,0.5487099
0,0.01047987
1,0.41191688
0,0.35120115
1,0.7137643
0,0.0012350501
0,0.0007878964
0,0.021646157
0,0.5288013
1,0.648774
0,0.0024736149
0,0.13771
1,0.9850723
1,0.10281676
1,0.5995769
0,0.5745142
1,0.6401562
0,0.00066176493
1,0.993554
1,0.9959353
0,0.05525681
1,0.5027142
1,0.42053974
1,0.3454604
0,0.026919909
0,0.00085155666
0,0.11434087
0,0.0031075752
0,0.017530553
0,0.18192485
1,0.95082706
0,0.009965357
0,0.29751986
0,0.48602
0,0.013388944
0,0.23201643
0,0.029350024
0,0.12409203
1,0.9965905
0,0.10490695
0,0.018939914
1,0.56359035
0,0.0019519662
0,0.022346938
0,0.001426514
0,0.1324556
1,0.987628
0,0.0007453155
1,0.5414757
0,0.4858219
1,0.99872476
0,0.22290644
0,0.037190378
0,0.016403964
1,0.9983576
0,0.013877776
0,0.11568099
1,0.59917736
1,0.9266807
1,0.18354563
0,0.6011606
0,0.42181078
0,0.22562122
0,0.077396676
0,0.06589368
0,0.0040287892
0,0.02468872
0,0.30029973
1,0.74996996
0,0.004333341
0,0.2722707
0,0.05873799
1,0.76603967
0,0.00090926216
1,0.7895789
0,0.009374882
0,0.0013814784
0,0.13526379
0,0.06719078
0,0.00023883756
0,0.038364735
1,0.7776608
1,0.99335384
1,0.9179946
0,0.01634038
0,0.00020115833
0,0.034672968
0,0.0035178459
0,0.02960498
0,0.42520452
0,0.97949606
0,0.06466404
0,0.0015982282
0,0.005616437
0,0.09506866
1,0.72144514
0,0.08341769
0,0.18229568
0,0.051246945
0,0.02500764
0,0.06450428
0,0.47595307
0,0.019984012
0,0.013164731
1,0.56908524
0,0.03241025
0,0.008321333
0,0.0071357284
1,0.013288391
0,0.002388167
1,0.47742525
0,0.03216843
0,0.011431362
0,0.01871153
1,0.79876137
1,0.1990147
0,0.010332949
1,0.17097598
0,0.049229298
1,0.9974605
1,0.68856597
1,0.7288706
0,0.024779424
1,0.9983835
0,0.4247868
1,0.40034878
0,0.007847687
0,0.01525178
0,0.005054806
0,0.046758782
0,0.06676672
0,0.2994225
1,0.13263635
1,0.7637484
0,0.49115908
1,0.78958035
0,0.537013
0,0.43392453
1,0.5538474
0,0.02291885
0,0.078819096
0,0.00019628742
0,0.010355248
0,0.1621658
0,0.0005240748
0,0.18886921
1,0.048954226
0,0.0069821333
0,0.4031799
0,0.010880321
0,0.0057493085
0,0.19550782
0,0.006301509
0,0.4071294
1,0.22395827
0,0.26691
0,0.029728085
0,0.034240697
0,0.07758029
0,0.018024381
0,0.44853196
0,0.42934105
0,0.063290924
0,0.00097042246
0,0.24946572
1,0.9846731
1,0.7979483
0,0.11736418
1,0.49898532
0,0.14068082
0,0.37477964
1,0.30827096
0,0.7287136
0,0.0002572489
0,0.0862317
0,0.007331463
0,0.0014598095
1,0.05449984
1,0.9978726
1,0.6534435
0,0.017547265
0,0.010574235
0,0.29151112
0,0.12087825
1,0.9986467
1,0.6432763
0,0.0011803574
0,0.15722461
1,0.73185915
0,0.003434872
0,0.01647128
1,0.16484529
0,0.0042202566
0,0.2967394
0,0.008897367
0,0.0051087975
1,0.6523148
0,0.0008677655
1,0.24176371
0,0.03852627
0,0.014942817
0,0.00027924767
0,0.079391316
0,0.20512532
0,0.04743088
0,0.27594268
0,0.00020616008
0,0.21567097
0,0.0075565367
1,0.69234806
1,0.99491185
0,0.0010894535
0,0.02498902
0,0.21492362
0,0.08413852
0,0.33580995
0,0.28457463
0,0.028865265
0,0.010402933
0,0.027496008
0,0.2549167
0,0.007397771
1,0.9953432
0,0.23625189
0,0.50382817
0,0.00445532
0,0.0004705503
0,0.00021613749
1,0.9178064
0,0.19949456
0,0.01794224
1,0.77817136
0,0.05289677
0,0.00707534
0,0.69037414
0,0.051991433
0,0.006322897
0,0.00022136993
1,0.7450904
0,0.020620983
1,0.9822568
0,0.00043792158
0,0.36166894
0,0.48467273
0,0.0072676134
0,0.018524995
0,0.19339195
0,0.039434068
0,0.007334264
0,0.023465656
0,0.03083426
0,0.19820736
1,0.9230617
0,0.5851678
0,0.025766272
0,0.33475685
0,0.116986685
0,0.05747749
0,0.04497281
0,0.024184423
1,0.99477744
0,0.5263089
1,0.99730706
0,0.08501926
0,0.04634068
1,0.61085767
0,0.00027462115
1,0.6545268
1,0.89274186
0,0.010330131
0,0.15771072
1,0.47908577
0,0.0094669815
0,0.2523038
1,0.24098313
0,0.052484017
0,0.15553822
0,0.013907478
1,0.3645304
0,0.004055792
0,0.005465481
0,0.5305895
1,0.052025877
0,0.007631954
0,0.028945575
0,0.33932775
0,0.3282731
0,0.030835943
0,0.70544916
0,0.32405248
1,0.9977055
0,0.0056413524
0,0.14426894
0,0.001102409
1,0.2788463
1,0.9985555
0,0.0039834483
0,0.16277622
1,0.99898905
0,0.011040518
0,0.17865688
1,0.87984806
0,0.10926878
1,0.9986374
0,0.0025316556
0,0.008450061
0,0.010309877
1,0.09996872
0,0.052861787
0,0.06625515
0,0.5241084
0,0.001176793
1,0.8805184
0,0.00042665133
0,0.012008962
0,0.20345016
0,0.038572542
0,0.029365504
0,0.021312356
0,0.01613771
0,0.004027496
0,0.010346808
0,0.016079374
0,0.003005253
0,0.5212993
0,0.37769413
0,0.0070435894
0,0.00035170658
1,0.87401426
0,0.008328674
0,0.00790151
0,0.0036044507
0,0.116203964
0,0.04302136
0,0.010046401
0,0.0036428962
0,0.21052611
0,0.005525501
0,0.00537014
0,0.6904208
1,0.99102634
0,0.05840661
0,0.31579036
0,0.04110052
1,0.13840076
0,0.022641089
1,0.5858955
1,0.74490577
0,0.16834465
0,0.1644971
0,0.23552997
0,0.022746056
0,0.100275375
0,0.17053396
1,0.6096782
0,0.0005455891
0,0.06372017
0,0.007631766
1,0.16913834
0,0.0044924477
0,0.24403092
0,0.008987786
0,0.022989688
0,0.011905067
0,0.31173205
1,0.9655177
0,0.014361113
0,0.3669048
0,0.18587594
0,0.059815664
0,0.008340052
1,0.5822142
1,0.42396197
1,0.98449695
0,0.39042407
0,0.029528266
0,0.09458709
0,0.09540136
0,0.017169338
0,0.055431988
0,0.013292168
0,0.29919866
0,0.1797282
0,0.01754355
0,0.33296767
1,0.8386254
0,0.0002770342
1,0.5574223
0,0.0066090627
0,0.07085299
0,0.064271055
0,0.0023553811
0,0.0058458913
0,0.000789951
0,0.0647718
0,0.035684884
0,0.0034452311
1,0.6832628
1,0.63877773
0,0.059333485
1,0.34157622
0,0.20128788
0,0.46968943
0,0.6330755
0,0.054704223
0,0.027239805
0,0.1840135
1,0.59581876
0,0.010208669
0,0.35445845
0,0.048742127
0,0.009822062
0,0.2811661
0,0.0001365829
0,0.12490735
0,0.0010745749
1,0.97611415
0,0.03894686
0,0.06246338
0,0.0058888737
1,0.12724426
0,0.029782359
1,0.9891376
0,0.020818565
0,0.005840614
0,0.0009597158
0,0.06447527
0,0.00017907628
1,0.46367797
0,0.023764072
0,0.010868802
0,0.006905669
0,0.032011822
1,0.8359541
0,0.008335818
0,0.17038646
0,0.010848878
0,0.21326482
1,0.26804012
0,0.03592629
0,0.34757808
0,0.008168459
0,0.14436129
0,0.23035547
1,0.841416
0,0.10498925
1,0.17771335
0,0.0028686775
1,0.22600104
0,0.0003037222
1,0.32082832
1,0.9984434
0,0.010489081
0,0.20531562
0,0.50658053
0,0.00051722414
0,0.013511197
0,0.2596794
0,0.1491576
0,0.021502025
0,0.009763681
1,0.99812776
1,0.92862886
0,0.27719247
0,0.00012918808
0,0.014328064
1,0.99798155
0,0.17427321
0,0.024865195
0,0.022110315
1,0.828774
0,0.38031742
1,0.08065947
1,0.5880898
0,0.029749142
1,0.5609051
0,0.081610486
0,0.2868442
1,0.5835369
0,0.0036044507
0,0.0010225943
0,0.009761961
0,0.023958288
0,0.048355684
0,0.0032174308
0,0.0005693443
0,0.36278513
0,0.045114305
0,0.0015534704
0,0.18298095
0,0.02846189
1,0.5905943
0,0.021499095
1,0.7958803
0,0.0008159128
1,0.9374077
1,0.010180838
0,0.45211008
1,0.97913915
0,0.029369485
1,0.20764987
0,0.36855635
1,0.9647715
1,0.33337298
1,0.19364914
0,0.3668405
1,0.190161
0,0.7443417
0,0.020737374
0,0.06362714
0,0.0001388719
0,0.10704632
0,0.041388787
0,0.80366963
0,0.64495593
0,0.00096702366
1,0.14818184
0,0.009058564
0,0.2594823
0,0.1880222
0,0.014441655
0,0.27530155
0,0.00030811533
0,0.007951584
0,0.3900182
0,0.08418022
0,0.13150248
0,0.00020775251
0,0.04520493
0,0.27191952
1,0.2898051
0,0.030964928
0,0.01993061
1,0.79717237
0,0.094193995
0,0.08484712
0,0.0069724764
0,0.5817803
1,0.9974171
0,0.45493942
0,0.0030755308
0,0.08146483
0,0.00083580316
1,0.8524719
0,0.00031051043
0,0.08205448
0,0.059215702
0,0.06464004
0,0.029419862
0,0.28135425
0,0.6659475
1,0.73112273
0,0.0066465475
0,0.07027671
0,0.01835434
1,0.7655474
0,0.0052806726
0,0.034391534
0,0.015224267
0,0.010895809
0,0.284566
1,0.55857366
0,0.0038641582
1,0.6045764
1,0.06124143
0,0.040478688
0,0.03241757
1,0.9697566
0,0.008724534
0,0.23671591
1,0.83363193
1,0.33665684
1,0.44198993
0,0.23535733
0,0.100603156
0,0.06453035
0,0.0036193065
0,0.0022191426
0,0.002085597
0,0.0047629033
0,0.0016302562
0,0.062042642
0,0.00077952875
0,0.009490845
0,0.08419397
0,0.008023921
0,0.5312296
0,0.02685118
0,0.08295814
0,0.21423763
0,0.015927544
0,0.024385681
1,0.053724628
0,0.24773435
0,0.02157231
0,0.02102984
1,0.46343002
1,0.3817564
0,0.013803295
0,0.0062252646
1,0.998823
0,0.37910047
1,0.9943347
1,0.7155299
0,0.0104119
0,0.0050315303
0,0.1699369
1,0.6274861
1,0.87483203
1,0.80786043
0,0.086989075
0,0.011651034
0,0.005717159
0,0.04511563
0,0.0014432144
0,0.018266523
0,0.0020596706
1,0.5370658
0,0.00907249
1,0.99768794
0,0.29060653
0,0.00089675095
0,0.0012092469
0,0.24744952
1,0.99847203
0,0.059416648
0,0.0044165286
1,0.70714754
0,0.017558489
1,0.25605237
0,0.009618946
0,0.011325334
0,0.34055698
0,0.062543504
0,0.022823146
0,0.009033247
0,0.0816657
0,0.050439194
0,0.3426326
0,0.002134565
0,0.00039803906
0,0.03159918
0,0.41419923
1,0.8484011
0,0.17787391
1,0.74642634
0,0.08106334
0,0.18518868
1,0.17578271
0,0.33602697
0,0.026054284
0,0.020281468
0,0.06032638
1,0.794384
1,0.27828056
1,0.056837622
0,0.0023296725
0,0.0032914241
0,0.00011782321
0,0.76025754
1,0.27616155
0,0.0055305655
0,0.46291497
1,0.9329618
0,0.061853915
0,0.10073422
0,0.001223992
1,0.97750014
1,0.8372346
0,0.019966831
1,0.26421043
0,0.010819995
1,0.7494289
0,0.001265566
1,0.999382
1,0.80881953
1,0.8090391
1,0.30331323
0,0.0020821355
0,0.4303464
0,0.066528104
0,0.66206163
0,0.026478058
0,0.026294755
0,0.00048336573
0,0.3516796
0,0.15190928
0,0.9840061
0,0.16066842
0,0.47751123
0,0.00029682743
0,0.012436387
0,0.031565424
0,0.028306127
0,0.0667171
0,0.023889685
1,0.27274933
0,0.0007695481
1,0.9977539
0,0.17584285
0,0.0003257267
0,0.004902139
0,0.043018226
0,0.14792895
0,0.002704747
0,0.009401854
1,0.4849282
0,0.026572434
1,0.9970054
0,0.018451614
0,0.31005472
0,0.0004548576
1,0.14098307
1,0.97804946
1,0.42330313
0,0.0017973002
1,0.7819331
0,0.016023906
0,0.21367592
1,0.059931286
0,0.004714137
0,0.1574198
0,0.29132134
0,0.021461822
0,0.067308344
0,0.014698156
0,0.0009019722
1,0.56369674
0,0.4458762
0,0.001658542
0,0.013156538
0,0.07104023
0,0.0026719994
0,0.010106164
0,0.03314823
1,0.9951475
1,0.34872848
0,0.0265009
1,0.29251277
0,0.298425
1,0.22937527
0,0.20060885
0,0.000843944
0,0.5863103
0,0.05585499
0,0.0026143119
1,0.42903143
1,0.46685857
1,0.8181752
1,0.99844295
0,0.052248906
0,0.2159271
1,0.08836793
0,0.013410124
0,0.08399844
0,0.06265113
0,0.047061045
0,0.0004148006
1,0.621702
0,0.03461845
0,0.024934879
0,0.0014920954
0,0.107006654
0,0.036263425
0,0.010287568
1,0.99343383
1,0.5607788
0,0.0010512257
0,0.008070763
0,0.10326267
0,0.45170635
1,0.7315723
1,0.30716953
0,0.1776621
0,0.5550331
0,0.39381757
1,0.63547164
0,0.01481816
1,0.40220007
0,0.015435042
0,0.022933763
0,0.011064853
0,0.5568947
0,0.027199123
0,0.0015486527
0,0.0008962939
0,0.007441756
0,0.14488776
0,0.20421241
0,0.30470717
0,0.0006241624
0,0.02723377
1,0.54707736
0,0.012281139
1,0.885709
0,0.014818919
0,0.00036144978
0,0.09937178
0,0.0002500551
1,0.74587774
0,0.00958433
0,0.0022251795
1,0.7741307
0,0.022309925
0,0.024960723
0,0.00039656652
0,0.13610399
0,0.010731528
0,0.59878534
0,0.022565676
1,0.25804606
0,0.026079657
0,0.5145034
