target,prediction_0_for_<=50K_1_for_>50K
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
1,0.960744172143275
0,0.043358694382260664
0,0.04179738920790194
0,0.06206791800903412
0,0.665370845156105
1,0.33374874149463185
1,0.33374874149463185
0,0.055410125866151946
0,0.04858509078712943
1,0.9887296920754806
1,0.2971521664109356
0,0.2971521664109356
1,0.6637709637993945
1,0.6044381750123964
1,0.6637709637993945
0,0.2971521664109356
0,0.33374874149463185
0,0.055410125866151946
0,0.03513959706501977
0,0.055410125866151946
0,0.6637709637993945
0,0.04858509078712943
0,0.2971521664109356
0,0.28151624280973814
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.33374874149463185
1,0.6090865325819592
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.28151624280973814
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
1,0.9929203232116385
0,0.07498646377837623
0,0.12282957592754025
0,0.3224366740744835
0,0.236425906948807
1,0.6044381750123964
0,0.04179738920790194
1,0.8323185705437376
1,0.2971521664109356
0,0.03513959706501977
0,0.18414727774101108
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.2846654886465029
0,0.043358694382260664
0,0.2971521664109356
1,0.9854369272522414
1,0.27068670823333973
0,0.2430836990916892
1,0.28151624280973814
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.06206791800903412
1,0.33807259767568093
0,0.03513959706501977
0,0.33807259767568093
0,0.33374874149463185
0,0.03513959706501977
0,0.3181128178934343
0,0.055410125866151946
0,0.055410125866151946
1,0.6596283728898862
0,0.06206791800903412
0,0.20636025286150375
0,0.04179738920790194
0,0.04858509078712943
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.33374874149463185
1,0.5436942730568644
0,0.03513959706501977
1,0.9422413820022165
1,0.9775640424277137
0,0.055410125866151946
0,0.055410125866151946
0,0.043358694382260664
0,0.15513757980298698
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.6637709637993945
0,0.055410125866151946
0,0.06206791800903412
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.3181128178934343
0,0.28151624280973814
0,0.043358694382260664
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.20636025286150375
0,0.03513959706501977
0,0.03513959706501977
0,0.19176994246921544
0,0.17967494037439563
1,0.6637709637993945
0,0.06206791800903412
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.24518978302733893
0,0.04179738920790194
0,0.04179738920790194
1,0.2971521664109356
0,0.2971521664109356
0,0.04858509078712943
0,0.1744485439695269
1,0.415727767929014
0,0.03513959706501977
0,0.40248901448813346
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.04858509078712943
0,0.064065591641594
0,0.04179738920790194
0,0.043358694382260664
1,0.361195144017998
0,0.20636025286150375
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.3181128178934343
0,0.2971521664109356
0,0.321262063730199
0,0.3181128178934343
0,0.03513959706501977
0,0.665370845156105
0,0.33374874149463185
0,0.055410125866151946
1,0.6637709637993945
0,0.03513959706501977
1,0.6695134360656133
0,0.2496695918970087
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.12282957592754025
0,0.6637709637993945
0,0.055410125866151946
0,0.33807259767568093
1,0.6637709637993945
1,0.6695134360656133
0,0.2042566202336482
0,0.33374874149463185
0,0.28151624280973814
0,0.6577172179579869
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.043358694382260664
0,0.04858509078712943
1,0.1744485439695269
1,0.526994487372143
0,0.2971521664109356
1,0.6637709637993945
0,0.04858509078712943
0,0.055410125866151946
0,0.03513959706501977
1,0.82626482470233
0,0.20636025286150375
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
1,0.9887296920754806
0,0.30730352528451516
0,0.055410125866151946
0,0.03513959706501977
1,0.9936811484130832
0,0.03513959706501977
0,0.2971521664109356
0,0.2042566202336482
0,0.28151624280973814
0,0.19387357509707095
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
1,0.9547084357549034
1,0.28151624280973814
0,0.2042566202336482
0,0.33374874149463185
1,0.5974031965573302
1,0.603291252593131
0,0.055410125866151946
0,0.03513959706501977
1,0.9594133537424344
1,0.6695134360656133
0,0.03513959706501977
0,0.31198691220016445
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.06206791800903412
0,0.4033661186590051
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.2042566202336482
1,0.9936811484130832
0,0.03513959706501977
1,0.620673323339811
1,0.6637709637993945
0,0.055410125866151946
0,0.2971521664109356
0,0.043358694382260664
0,0.2042566202336482
0,0.21984783221650478
0,0.20636025286150375
0,0.3181128178934343
1,0.9608563551854358
0,0.06206791800903412
1,0.5234357368136641
0,0.30613448575950275
0,0.04858509078712943
0,0.043358694382260664
0,0.6637709637993945
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.6637709637993945
0,0.03513959706501977
0,0.2971521664109356
0,0.3224366740744835
0,0.043358694382260664
0,0.07498646377837623
1,0.2971521664109356
0,0.043358694382260664
0,0.04179738920790194
0,0.2846654886465029
1,0.6695134360656133
1,0.9951997078292584
0,0.03513959706501977
1,0.6637709637993945
0,0.04179738920790194
0,0.2971521664109356
1,0.33374874149463185
0,0.20636025286150375
1,0.9908351902099823
0,0.2042566202336482
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
0,0.2496695918970087
1,0.9930485452353482
1,0.33374874149463185
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.04179738920790194
0,0.15968087294721667
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.2042566202336482
0,0.03513959706501977
1,0.04858509078712943
1,0.6695134360656133
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
0,0.043358694382260664
0,0.3181128178934343
0,0.043358694382260664
0,0.6637709637993945
0,0.15968087294721667
0,0.26894265271074097
0,0.03513959706501977
0,0.2042566202336482
0,0.04858509078712943
1,0.2042566202336482
0,0.055410125866151946
0,0.043358694382260664
0,0.2042566202336482
1,0.9936811484130832
0,0.33374874149463185
0,0.28151624280973814
0,0.3204445604107573
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.055410125866151946
1,0.9950288517819804
0,0.04179738920790194
1,0.6695134360656133
0,0.04179738920790194
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
1,0.2971521664109356
0,0.33374874149463185
0,0.20636025286150375
0,0.03513959706501977
0,0.06929198804646276
0,0.06206791800903412
0,0.2042566202336482
0,0.043358694382260664
0,0.043358694382260664
0,0.33374874149463185
1,0.2971521664109356
1,0.33374874149463185
1,0.6090865325819592
0,0.043358694382260664
0,0.07498646377837623
1,0.2971521664109356
0,0.6090865325819592
0,0.2971521664109356
0,0.6637709637993945
0,0.2042566202336482
0,0.03513959706501977
0,0.03513959706501977
1,0.9775640424277137
0,0.03513959706501977
1,0.2971521664109356
1,0.2971521664109356
0,0.07498646377837623
0,0.33374874149463185
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.18862069663245076
0,0.043358694382260664
1,0.4190342336785486
1,0.2971521664109356
1,0.8265760982775188
1,0.8262577359306804
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.2846654886465029
1,0.960744172143275
1,0.6504296870263234
0,0.03513959706501977
1,0.9887296920754806
1,0.6373731090245323
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.03513959706501977
0,0.2971521664109356
1,0.4190342336785486
1,0.6695134360656133
1,0.620673323339811
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.03513959706501977
0,0.043358694382260664
1,0.6504296870263234
0,0.03513959706501977
0,0.043358694382260664
0,0.2971521664109356
1,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.18862069663245076
1,0.403398310077351
0,0.055410125866151946
0,0.043358694382260664
1,0.2042566202336482
1,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.33807259767568093
1,0.9887296920754806
0,0.2971521664109356
0,0.043358694382260664
1,0.2971521664109356
0,0.28151624280973814
1,0.3181128178934343
0,0.03513959706501977
0,0.043358694382260664
1,0.8115657038136991
1,0.2971521664109356
1,0.19072432926030627
0,0.03513959706501977
0,0.2971521664109356
0,0.2971521664109356
0,0.2971521664109356
0,0.6637709637993945
1,0.3444953583332767
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.08468519754986044
0,0.04858509078712943
0,0.03513959706501977
1,0.5072005884862494
0,0.19176994246921544
1,0.3444953583332767
0,0.03513959706501977
0,0.3216944845032518
0,0.04858509078712943
0,0.03513959706501977
1,0.04179738920790194
0,0.03513959706501977
1,0.6596283728898862
1,0.33807259767568093
0,0.03513959706501977
1,0.2971521664109356
1,0.2971521664109356
1,0.2971521664109356
1,0.2971521664109356
0,0.043358694382260664
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.30374477472603606
0,0.03513959706501977
1,0.6044381750123964
0,0.33374874149463185
0,0.03513959706501977
0,0.20636025286150375
0,0.03513959706501977
0,0.04179738920790194
0,0.064065591641594
0,0.2971521664109356
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.03513959706501977
0,0.5234357368136641
1,0.9887296920754806
0,0.04179738920790194
0,0.03513959706501977
1,0.415727767929014
0,0.043358694382260664
0,0.2042566202336482
0,0.055410125866151946
0,0.03513959706501977
1,0.33807259767568093
0,0.20636025286150375
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.043358694382260664
0,0.04179738920790194
1,0.2971521664109356
0,0.2971521664109356
0,0.04858509078712943
0,0.33374874149463185
0,0.04179738920790194
0,0.2971521664109356
1,0.6637709637993945
0,0.20636025286150375
0,0.055410125866151946
0,0.33374874149463185
0,0.18414727774101108
0,0.03513959706501977
0,0.03513959706501977
1,0.6044381750123964
0,0.33374874149463185
0,0.04179738920790194
1,0.8265760982775188
1,0.5976916178187722
0,0.03513959706501977
0,0.03513959706501977
1,0.3252532350617308
1,0.1744485439695269
0,0.043358694382260664
1,0.3181128178934343
0,0.03513959706501977
0,0.19072432926030627
0,0.043358694382260664
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.06206791800903412
0,0.08468519754986044
0,0.2042566202336482
1,0.6637709637993945
1,0.33374874149463185
1,0.9674806462967848
0,0.043358694382260664
1,0.04858509078712943
0,0.03513959706501977
0,0.043358694382260664
1,0.9887296920754806
1,0.8323185705437376
0,0.620673323339811
0,0.04179738920790194
1,0.9936811484130832
0,0.6695134360656133
0,0.33374874149463185
0,0.2846654886465029
1,0.07498646377837623
0,0.043358694382260664
1,0.9957503525034811
0,0.043358694382260664
0,0.6577172179579869
1,0.33807259767568093
0,0.33374874149463185
0,0.20636025286150375
1,0.33374874149463185
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
0,0.04179738920790194
1,0.2971521664109356
1,0.6695134360656133
0,0.03513959706501977
0,0.04858509078712943
0,0.04858509078712943
0,0.055410125866151946
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.2971521664109356
0,0.2971521664109356
1,0.6637709637993945
0,0.04179738920790194
0,0.055410125866151946
1,0.6414801271755608
1,0.2971521664109356
1,0.33807259767568093
1,0.6695134360656133
0,0.03513959706501977
1,0.33374874149463185
0,0.04179738920790194
1,0.33374874149463185
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.3216944845032518
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
1,0.9749740492707177
1,0.9887296920754806
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.04858509078712943
0,0.03513959706501977
0,0.33374874149463185
0,0.33374874149463185
0,0.055410125866151946
0,0.3409366077747977
1,0.9513541090380293
0,0.03513959706501977
0,0.055410125866151946
0,0.19387357509707095
0,0.6577172179579869
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
1,0.6695134360656133
0,0.33374874149463185
1,0.33374874149463185
0,0.6577172179579869
0,0.2971521664109356
1,0.665370845156105
0,0.19072432926030627
0,0.665370845156105
0,0.21139163789488216
1,0.043358694382260664
1,0.9957503525034811
0,0.16633866509009881
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.7733768292312694
0,0.03513959706501977
0,0.04858509078712943
1,0.8281759796342293
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
1,0.33374874149463185
0,0.20636025286150375
0,0.12282957592754025
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.6044381750123964
0,0.03513959706501977
0,0.3181128178934343
0,0.06206791800903412
0,0.28151624280973814
0,0.03513959706501977
1,0.415727767929014
0,0.06206791800903412
0,0.055410125866151946
0,0.2971521664109356
1,0.8265760982775188
0,0.33374874149463185
1,0.6695134360656133
0,0.30613448575950275
1,0.9936811484130832
1,0.6262393047312494
1,0.2971521664109356
0,0.2971521664109356
0,0.064065591641594
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.20636025286150375
0,0.04179738920790194
1,0.6637709637993945
0,0.055410125866151946
0,0.04858509078712943
0,0.03513959706501977
0,0.06206791800903412
0,0.043358694382260664
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
1,0.6695134360656133
1,0.6044381750123964
0,0.591265190141806
0,0.6472225994417796
1,0.620673323339811
0,0.2042566202336482
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
1,0.33374874149463185
0,0.043358694382260664
0,0.3216944845032518
0,0.03513959706501977
0,0.3181128178934343
0,0.03513959706501977
0,0.33374874149463185
0,0.03513959706501977
1,0.4190342336785486
0,0.043358694382260664
0,0.33374874149463185
0,0.04858509078712943
0,0.2971521664109356
0,0.03513959706501977
0,0.5906369440974317
0,0.03513959706501977
0,0.2846654886465029
0,0.33374874149463185
1,0.2971521664109356
1,0.4190342336785486
0,0.04179738920790194
0,0.3181128178934343
0,0.03513959706501977
0,0.043358694382260664
1,0.6695134360656133
0,0.6577172179579869
0,0.03513959706501977
1,0.06206791800903412
1,0.2971521664109356
0,0.043358694382260664
1,0.6561721592925422
0,0.03513959706501977
1,0.03513959706501977
0,0.2693640660454977
1,0.665370845156105
1,0.6637709637993945
0,0.30374477472603606
0,0.33374874149463185
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
1,0.8181362902725894
0,0.2971521664109356
1,0.33374874149463185
1,0.8323185705437376
1,0.8323185705437376
1,0.620673323339811
0,0.33374874149463185
0,0.03513959706501977
1,0.9887296920754806
0,0.19387357509707095
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.08021286018324497
0,0.03513959706501977
0,0.06206791800903412
0,0.4033661186590051
1,0.9930485452353482
1,0.06206791800903412
0,0.055410125866151946
0,0.2971521664109356
0,0.03513959706501977
0,0.04179738920790194
1,0.985679906475781
0,0.2496695918970087
1,0.620673323339811
1,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.03513959706501977
0,0.07498646377837623
1,0.82626482470233
1,0.6044381750123964
0,0.055410125866151946
1,0.6695134360656133
0,0.03513959706501977
0,0.33807259767568093
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.2971521664109356
0,0.5990030779140408
0,0.03513959706501977
0,0.2971521664109356
0,0.6637709637993945
0,0.04179738920790194
0,0.043358694382260664
0,0.2042566202336482
1,0.6637709637993945
0,0.055410125866151946
1,0.6637709637993945
1,0.15968087294721667
0,0.03513959706501977
0,0.2042566202336482
0,0.6695134360656133
0,0.043358694382260664
0,0.2971521664109356
0,0.3252532350617308
0,0.2042566202336482
0,0.2971521664109356
0,0.33374874149463185
1,0.2971521664109356
0,0.6695134360656133
0,0.043358694382260664
0,0.2971521664109356
1,0.6577172179579869
1,0.9950288517819804
1,0.9887296920754806
0,0.19072432926030627
0,0.03513959706501977
0,0.6637709637993945
0,0.03513959706501977
0,0.28151624280973814
1,0.9887296920754806
1,0.9936811484130832
0,0.03513959706501977
0,0.03513959706501977
0,0.16633866509009881
1,0.6637709637993945
0,0.043358694382260664
0,0.055410125866151946
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
1,0.9690169294174699
1,0.6695134360656133
0,0.5976916178187722
0,0.04858509078712943
0,0.03513959706501977
0,0.2971521664109356
0,0.28151624280973814
0,0.064065591641594
0,0.06206791800903412
1,0.3444953583332767
0,0.15968087294721667
0,0.03513959706501977
0,0.19072432926030627
0,0.2042566202336482
0,0.03513959706501977
0,0.2971521664109356
1,0.403398310077351
0,0.20636025286150375
0,0.043358694382260664
0,0.2971521664109356
0,0.28151624280973814
0,0.04858509078712943
0,0.03513959706501977
1,0.6472225994417796
0,0.04179738920790194
1,0.8323185705437376
0,0.03513959706501977
0,0.5234357368136641
0,0.055410125866151946
0,0.04179738920790194
0,0.2971521664109356
0,0.08021286018324497
0,0.043358694382260664
0,0.06206791800903412
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.9887296920754806
0,0.2971521664109356
0,0.1744485439695269
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.2042566202336482
0,0.055410125866151946
0,0.2971521664109356
0,0.055410125866151946
0,0.6561721592925422
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.6695134360656133
0,0.28151624280973814
0,0.04179738920790194
1,0.6634596902242057
0,0.33374874149463185
0,0.043358694382260664
1,0.8265760982775188
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
1,0.6637709637993945
1,0.3035702402070582
1,0.2971521664109356
0,0.3035702402070582
0,0.03513959706501977
1,0.28151624280973814
1,0.8323185705437376
0,0.6637709637993945
1,0.15656071420964962
0,0.043358694382260664
0,0.043358694382260664
1,0.6695134360656133
1,0.8323185705437376
1,0.04858509078712943
0,0.6695134360656133
0,0.055410125866151946
1,0.04179738920790194
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
1,0.27068670823333973
0,0.03513959706501977
1,0.6577172179579869
0,0.043358694382260664
0,0.03513959706501977
1,0.33374874149463185
1,0.04858509078712943
0,0.33374874149463185
0,0.28151624280973814
0,0.6596283728898862
0,0.043358694382260664
0,0.055410125866151946
1,0.9724143863980784
0,0.20636025286150375
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.6577172179579869
0,0.043358694382260664
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.15968087294721667
0,0.03513959706501977
0,0.03513959706501977
0,0.33807259767568093
1,0.6637709637993945
0,0.043358694382260664
0,0.28151624280973814
0,0.055410125866151946
1,0.8323185705437376
0,0.28151624280973814
1,0.2971521664109356
1,0.6695134360656133
0,0.2971521664109356
0,0.28151624280973814
0,0.2846654886465029
0,0.043358694382260664
0,0.043358694382260664
0,0.06206791800903412
1,0.6637709637993945
1,0.06929198804646276
1,0.6637709637993945
1,0.6695134360656133
0,0.043358694382260664
1,0.33807259767568093
0,0.06206791800903412
0,0.03513959706501977
0,0.055410125866151946
0,0.04179738920790194
0,0.33807259767568093
0,0.3255859199112482
0,0.20636025286150375
0,0.1744485439695269
0,0.06206791800903412
0,0.03513959706501977
0,0.28151624280973814
0,0.2971521664109356
0,0.055410125866151946
1,0.6637709637993945
0,0.03513959706501977
0,0.2042566202336482
0,0.33374874149463185
0,0.08468519754986044
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.6695134360656133
0,0.03513959706501977
0,0.2430836990916892
0,0.2042566202336482
0,0.03513959706501977
1,0.6637709637993945
0,0.055410125866151946
0,0.03513959706501977
1,0.33807259767568093
0,0.06929198804646276
1,0.2971521664109356
0,0.043358694382260664
0,0.2971521664109356
1,0.3216944845032518
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.3181128178934343
1,0.33374874149463185
0,0.055410125866151946
0,0.2971521664109356
1,0.6637709637993945
1,0.9764170507137192
1,0.6596283728898862
0,0.043358694382260664
1,0.6637709637993945
0,0.04179738920790194
0,0.2042566202336482
0,0.2042566202336482
0,0.2042566202336482
0,0.28151624280973814
0,0.19072432926030627
0,0.04179738920790194
0,0.06929198804646276
0,0.03513959706501977
0,0.665370845156105
1,0.6637709637993945
0,0.043358694382260664
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.08468519754986044
0,0.03513959706501977
1,0.33374874149463185
0,0.3181128178934343
0,0.2971521664109356
0,0.6695134360656133
0,0.03513959706501977
0,0.3091441524116822
1,0.2971521664109356
0,0.03513959706501977
0,0.15968087294721667
1,0.064065591641594
0,0.2042566202336482
0,0.2042566202336482
0,0.2971521664109356
1,0.6637709637993945
0,0.04179738920790194
0,0.2971521664109356
0,0.6695134360656133
1,0.6637709637993945
0,0.03513959706501977
0,0.2042566202336482
0,0.18862069663245076
0,0.03513959706501977
1,0.3181128178934343
1,0.6637709637993945
1,0.2971521664109356
1,0.28151624280973814
1,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
0,0.04858509078712943
0,0.03513959706501977
0,0.33807259767568093
1,0.04904480009308373
0,0.33374874149463185
0,0.20636025286150375
0,0.03513959706501977
1,0.33374874149463185
1,0.08468519754986044
1,0.04179738920790194
1,0.8205223524361113
1,0.6637709637993945
0,0.03513959706501977
0,0.2971521664109356
0,0.2042566202336482
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.2042566202336482
0,0.043358694382260664
0,0.2496695918970087
1,0.6637709637993945
0,0.2971521664109356
0,0.03513959706501977
0,0.28151624280973814
0,0.04179738920790194
0,0.21139163789488216
1,0.4556308087622447
1,0.06206791800903412
0,0.2971521664109356
1,0.415727767929014
0,0.03513959706501977
0,0.07498646377837623
0,0.2971521664109356
0,0.2971521664109356
0,0.28151624280973814
1,0.6695134360656133
0,0.055410125866151946
0,0.03513959706501977
1,0.236425906948807
0,0.03513959706501977
0,0.2042566202336482
0,0.043358694382260664
1,0.620673323339811
0,0.03513959706501977
0,0.03513959706501977
0,0.6695134360656133
0,0.18862069663245076
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.2042566202336482
0,0.03513959706501977
1,0.043358694382260664
0,0.043358694382260664
0,0.2496695918970087
0,0.03513959706501977
0,0.6018342087282804
1,0.33374874149463185
0,0.33374874149463185
1,0.8954457979070777
0,0.28151624280973814
1,0.6695134360656133
0,0.03513959706501977
0,0.3091441524116822
1,0.15968087294721667
0,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.18414727774101108
1,0.20636025286150375
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.9586525285409895
0,0.2971521664109356
0,0.04858509078712943
0,0.5903880859709343
0,0.055410125866151946
1,0.9887296920754806
0,0.03513959706501977
0,0.06206791800903412
1,0.2971521664109356
0,0.055410125866151946
0,0.33374874149463185
1,0.9887296920754806
0,0.04179738920790194
0,0.043358694382260664
0,0.2042566202336482
0,0.2971521664109356
0,0.043358694382260664
1,0.2971521664109356
0,0.03513959706501977
0,0.16633866509009881
1,0.2971521664109356
0,0.03513959706501977
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.06206791800903412
0,0.2971521664109356
1,0.043358694382260664
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.055410125866151946
0,0.043358694382260664
0,0.04179738920790194
0,0.20636025286150375
0,0.6637709637993945
1,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.415727767929014
1,0.1744485439695269
0,0.28151624280973814
0,0.2971521664109356
0,0.6183786743672236
0,0.2042566202336482
0,0.03513959706501977
0,0.20636025286150375
1,0.8265760982775188
0,0.2042566202336482
0,0.30374477472603606
0,0.04858509078712943
0,0.07498646377837623
1,0.9936811484130832
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.06206791800903412
0,0.043358694382260664
1,0.20636025286150375
1,0.2971521664109356
1,0.08021286018324497
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.9887296920754806
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
1,0.08021286018324497
0,0.06206791800903412
0,0.33374874149463185
0,0.03513959706501977
1,0.33807259767568093
1,0.6577172179579869
0,0.33807259767568093
0,0.6094412231234184
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.6414801271755608
0,0.03513959706501977
1,0.415727767929014
0,0.043358694382260664
0,0.043358694382260664
0,0.055410125866151946
0,0.04179738920790194
0,0.03513959706501977
0,0.33374874149463185
0,0.043358694382260664
0,0.04858509078712943
0,0.043358694382260664
0,0.03513959706501977
1,0.3181128178934343
1,0.3216944845032518
1,0.3283862756832281
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
1,0.415727767929014
1,0.415727767929014
0,0.055410125866151946
0,0.4190342336785486
0,0.3216944845032518
0,0.26894265271074097
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.20636025286150375
