target,prediction_0_for_<=50K_1_for_>50K
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
1,0.241987441987442
0,0.241987441987442
